load_image,make_interpreter,set_input,invoke_interpreter,get_output,get_annotations
0.09411199971509632,0.01515099938842468,16.733590000512777,104.73544900014531,0.27753999893320724,0.6317070001387037
0.10099400060425978,0.01530800000182353,17.15331699961098,106.26623999996809,0.2770529990812065,0.579286001084256
0.1370149984722957,0.017788001059670933,16.73903500159213,104.19308099881164,0.26028399952338077,0.7124390012904769
0.10818600094353314,0.01839200012909714,16.723544000342372,106.40999800125428,0.2811430003930582,0.611449999269098
0.09689699982118327,0.01516900010756217,16.668946998834144,110.86884200085478,0.4533040009846445,0.9686899993539555
0.35689900141733233,0.04211899977235589,22.91008599968336,139.01703900046414,0.28283199935685843,0.5778389986517141
0.11411199920985382,0.01679500019236002,18.031071000223164,111.37087699898984,0.3067859997827327,0.7259710000653286
0.11090499901911244,0.016007999875000678,17.072495000320487,127.25859199963452,0.3680909994727699,0.5658959998982027
0.1203459996759193,0.020321000192780048,18.153188000724185,116.48442900150258,0.37836999945284333,0.6125950003479375
0.1364680010738084,0.025616000129957683,17.385339000611566,127.40729999859468,0.42535600005066954,0.7911409993539564
0.09790300100576133,0.015400999473058619,18.486629000108223,106.64467099923058,0.29863800045859534,0.6137860000308137
0.13307300105225295,0.019952000002376735,16.702654998880462,107.70164099994872,0.29003300005570054,0.7954029988468392
0.0982550009211991,0.015390998669317923,15.92798700039566,107.08698999951594,0.28633500005526,0.6177110008138698
0.16353600040019955,0.016922998838708736,17.151779000414535,107.51137099941843,0.3020129988726694,0.5876140003238106
0.14057400039746426,0.017190001017297618,22.322572998746182,137.5776409986429,0.2805090007313993,0.5767769998783479
0.10942599874397274,0.018067001292365603,15.496138999878895,129.02536600086023,0.2702470010262914,0.5912679989705794
0.12016700020467397,0.015826999515411444,18.12272100141854,117.81648099895392,0.28195699997013435,0.5913050008530263
0.10114100041391794,0.015415000234497711,17.50553999954718,110.89278799954627,0.2694020004128106,0.5685470005118987
0.09943300028680824,0.015469000572920777,18.431396998494165,115.07203799919807,0.31272200067178346,0.6225600009202026
0.09900500117510092,0.015048999557620846,18.52446399971086,110.97520600014832,0.28627499887079466,0.5913320001127431
0.15436000103363767,0.02055200093309395,17.966454000998056,121.27056099961919,0.25822499992500525,0.7367610014625825
0.09173400030704215,0.01523100036138203,16.298896000080276,110.06221500065294,0.3644219996203901,0.6230029994185315
0.09743800001160707,0.016216999938478693,17.508021999674384,109.19163399921672,0.34558399966044817,0.588267001148779
0.10093200035043992,0.015404999430757016,19.790958000157843,107.195602999127,0.29285399978107307,0.6225899996934459
0.10078600098495372,0.015670000721001998,16.493174000061117,120.25186299979396,0.32677099989086855,0.7678940000914736
0.14564699995389674,0.020736999431392178,21.059397000499303,132.31152499974996,0.29291600003489293,0.5931969990342623
0.12557999980344903,0.018398999600321986,19.34127700042154,124.59855199995218,0.4417199997988064,0.7801619995007059
0.11263600026722997,0.01718299972708337,22.136913999929675,138.03422099954332,0.4086280005139997,0.8299860000988701
0.1495889991929289,0.017979999029194005,20.60723499926098,129.74670000039623,0.44771099965146277,0.8349359995918348
0.12681199950748123,0.018278999050380662,34.31795400138071,174.94612200061965,0.42336899969086517,1.1893020000570687
0.19350599905010313,0.020280000171624124,24.631288999444223,146.7398630011303,0.4698079992522253,0.9893709993775701
0.10846400073205587,0.015994999557733536,20.215002001350513,135.47302299957664,0.39715499951853417,0.9745900006237207
0.1514309988124296,0.01897000038297847,22.199765999175725,147.73388100002194,0.4536340002232464,1.2333710001257714
0.19452900050964672,0.018725000700214878,25.430448999031796,120.2363169995806,0.9113260002777679,0.9845260010479251
0.14936499974282924,0.018173001080867834,16.51400599985209,116.43456900128513,0.2638339992699912,0.5886980015930021
0.10107299931405578,0.01570699896547012,16.55732499966689,107.49213000053714,0.31601999944541603,0.6168419986352092
0.09647900151321664,0.015661000361433253,16.871841000465793,108.47220200048469,0.29468899992934894,0.721930000509019
0.111909001134336,0.016248000974883325,18.62116300071648,106.22123500070302,0.2892040010920027,0.60546299937414
0.11419699876569211,0.016027001038310118,16.208549999646493,109.04356999890297,0.2662490005604923,0.5766730009781895
0.12791399967682082,0.023664000764256343,18.8699340014864,109.42122799860954,0.27660999876388814,0.5689240006176988
0.1516960001026746,0.018165999790653586,19.11310299874458,104.33549899971695,0.25872300102491863,0.5497630008903798
0.09701899944047909,0.015838999388506636,16.958440000962582,107.27624599894625,0.2917180008807918,0.6483690012828447
0.2289240001118742,0.03655700129456818,21.68870999958017,142.94925200010766,0.6380159993568668,0.9100130009755958
0.3340560015203664,0.0726489997759927,18.218823001006967,116.33983100000478,0.2644359992700629,0.5890169995836914
0.1449229985155398,0.045940998461446725,17.414857999028754,109.6862329995929,0.2891990006901324,0.6426340005418751
0.10707600085879676,0.032890000511542894,16.019856999264448,106.11010499997064,0.2915639997809194,0.8704230003786506
0.10211399967374746,0.015830000847927295,16.66173599915055,117.28883300020243,0.2920059996540658,0.6581489997188328
0.10161899990634993,0.01986499955819454,17.060140999092255,105.91938499965181,0.29071999961161055,0.5948289999651024
0.15274899851647206,0.018914000975200906,16.084791999674053,106.80849799973657,0.29604700102936476,0.5959440004517091
0.12332600090303458,0.019249999240855686,16.187475999686285,112.95118700036255,0.26881999838224147,0.5548270000872435
0.126535998788313,0.01811500078474637,18.33886100030213,105.69976700026018,0.30885999876772985,0.5996950003464008
0.09674900138634257,0.015493000319111161,16.958164998868597,107.63744999894698,0.29389300107141025,0.5989500004943693
0.12520299969764892,0.015841998902033083,16.498379000040586,107.46181600006821,0.29293900115590077,0.5879250002180925
0.10000600013881922,0.015481999071198516,16.390413000408444,107.59442800008401,0.2668409997568233,0.4845750008826144
0.09705700176709797,0.015678000636398792,16.465477001474937,109.62434199973359,0.33010700099112,0.7584479990327964
0.10120000115421135,0.015530000382568687,18.52038899960462,106.03164799977094,0.2937219996965723,0.8080870011326624
0.10454799848957919,0.02065599983325228,16.850040999997873,107.25530000127037,0.2926699999079574,0.5903220007894561
0.09573299939802382,0.015558000086457469,15.831515000172658,104.70331499891472,0.25675199867691845,0.527431000591605
0.09745900024427101,0.016146999769262038,15.680758999224054,102.9253280012199,0.2747979997366201,0.5698029999621212
0.09270699956687167,0.015575000361423008,17.63679800023965,105.93906400026754,0.2763399988907622,0.5727360003220383
0.09533900083624758,0.015490000805584714,15.453592999620014,109.84638999980234,0.5195770008867839,0.8735270002944162
0.09762399895407725,0.015406998500111513,18.67485100046906,103.68403700158524,0.27831200168293435,0.5959800000709947
0.09668099846749101,0.015356999938376248,15.76692699927662,102.53324699988298,0.27871100064658094,0.5702420003217412
0.11997200090263505,0.015539999367319979,17.692466999505996,104.03722599949106,0.28626499988604337,0.5986819996905979
0.09423799929209054,0.015347000953624956,16.337468001438538,106.31922500033397,0.29483700018317904,0.7705379994149553
0.09569900066708215,0.015792000340297818,18.390899000223726,120.96227899928635,0.32440600080008153,0.5761610009358265
0.09635499918658752,0.015532999896095134,17.215243000464397,102.81631300131266,0.29434899988700636,0.6020389992045239
0.0943729992286535,0.015797999367350712,15.845527999772457,104.04904800088843,0.28036699950462207,0.568211999052437
0.09759299973666202,0.015518000509473495,16.796936999526224,102.55795100056275,0.2772630014078459,0.6004830011079321
0.09669800056144595,0.015563999113510363,15.669087999413023,103.63892699933785,0.2775270004349295,0.5864880004082806
0.0979449996520998,0.01544800034025684,16.600991000814247,105.74719500073115,0.2834449987858534,0.6027069994161138
0.09491900163993705,0.019922001229133457,20.793036001123255,123.61090399826935,0.4387950011732755,0.708146999386372
0.0929710004129447,0.043078000089735724,15.756425998915802,102.53175200159603,0.27745099941967055,0.5697610013157828
0.09575100011716131,0.015254001482389867,15.071675999934087,104.28493700055697,0.28205800117575563,0.742974001695984
0.09516999853076413,0.014790999557590112,16.03712500036636,104.24471099941002,0.2788929996313527,0.5735590002586832
0.09446300100535154,0.015464998796232976,14.950437000152306,108.58258700136503,0.3004589998454321,0.6041750002623303
0.09667499944043811,0.015121999240363948,17.576180998730706,116.69428899949708,0.2699430006032344,0.5586679999396438
0.09428500015928876,0.015363000784418546,16.024738000851357,102.77446800137113,0.2771740000753198,0.5659090002154699
0.09647699880588334,0.01531100133433938,15.869110999119584,104.50800999933563,0.2800190013658721,0.5710229997930583
0.10744000064732973,0.015363000784418546,17.057569000826334,102.86506400007056,0.27495100039232057,0.5690729994967114
0.10025000119640026,0.015926998457871377,15.52309500038973,102.74181600107113,0.32143000134965405,0.6022849993314594
0.09518800106889103,0.015195999367279,15.576884999973117,103.3715729990945,0.27796799986390397,0.7004119997873204
0.09705000047688372,0.015703000826761127,16.99709599961352,121.60845399921527,0.4207560014037881,1.0058600000775186
0.10496600043552462,0.025215000277967192,18.441300999256782,103.9388079989294,0.2783740001177648,0.5746549995819805
0.09911300003295764,0.01815699943108484,16.295945999445394,103.85940699961793,0.2785100004984997,0.5807109992019832
0.09390600098413415,0.015401999917230569,16.322407000188832,105.52016699875821,0.4798280006070854,0.7210520016087685
0.09687199963082094,0.01557100040372461,16.562173999773222,104.00262900111557,0.27721999867935665,0.610630000664969
0.12149699978181161,0.015380999684566632,16.29053800024849,105.03688999961014,0.2794309984892607,0.5750950003857724
0.12706900088232942,0.015560999599983916,15.718665001259069,107.33635700125888,0.29885699950682465,0.5737610008509364
0.10155999916605651,0.016709000192349777,16.567250999287353,103.43878799903905,0.28567700064741075,0.5822739985887893
0.09911399865814019,0.015436000467161648,16.143237000505906,104.03955000037968,0.30214299840736203,0.5947440004092641
0.10002700037148315,0.015527999494224787,15.770094001709367,104.61932700127363,0.2946740005427273,0.5897159990126966
0.10196199946221896,0.015638999684597366,16.821109000375145,105.40331700030947,0.28816900157835335,0.7743650003249058
0.09394100015924778,0.015323999832617119,16.494493998834514,103.75543199916137,0.3092989991273498,0.5635540001094341
0.09467800009588245,0.014897999790264294,15.239117999954033,120.45924300036859,0.266794999333797,0.5456100006995257
0.09622799916542135,0.015577999874949455,15.835309999602032,103.1101270000363,0.27603100170381367,0.5670419996022247
0.09599300028639846,0.015137999071157537,15.765099000418559,103.09260500071105,0.2788319998217048,0.5789580009150086
0.0930660007725237,0.01529300061520189,15.724736000265693,104.54309899978398,0.2816699998220429,0.5762649998359848
0.11782599904108793,0.015449999409611337,16.61857500039332,104.18182600005821,0.28138200104876887,0.5734389997087419
0.09641699944040738,0.01580400021339301,16.047239001636626,103.54003000065859,0.27986599889118224,0.5777490005129948
0.09959599992725998,0.01983399852178991,15.47323500017228,112.02162600056909,0.2626469995448133,0.5328600000211736
0.09608399886928964,0.015728999642306007,16.136279000420473,102.32108699892706,0.27823499840451404,0.764181999329594
0.09409599988430273,0.015170999176916666,16.793331000371836,104.02119199898152,0.28168799872219097,0.5964680003671674
0.11612100024649408,0.015388999599963427,16.198770999835688,104.52110600090236,0.27851300001202617,0.5742409994127229
0.09613899965188466,0.01471599898650311,15.435311001056107,105.36534400125674,0.2768989998003235,0.57604799985711
0.09739300003275275,0.01577700095367618,16.69257299909077,103.90890700000455,0.2783680010907119,0.5937450005149003
0.09162900096271187,0.015170999176916666,16.136095000547357,104.62367000036465,0.27647200113278814,0.5838170000060927
0.0942250007938128,0.015315999917220324,15.287115000319318,104.8090719996253,0.28305699925113004,0.5742670000472572
0.09282799874199554,0.014921999536454678,15.68078099990089,103.32032500082278,0.27624100039247423,0.5733160014642635
0.09497400060354266,0.015043999155750498,15.068075999806751,106.76321299979463,0.2809530014928896,0.577267999688047
0.09983999916585162,0.015350000467151403,16.958995000095456,107.43310100042436,0.323914999171393,0.7505199992010603
0.11559400081750937,0.01641100061533507,18.39642100094352,106.65442899880873,0.28639600168389734,0.5848839991813293
0.0974810009211069,0.015102999896043912,16.180739999981597,112.11301499861293,0.28795000071113463,0.5920900002820417
0.09408400001120754,0.015748999430797994,15.854058001423255,103.6489279995294,0.2791699989757035,0.575685000512749
0.09738399967318401,0.015460000213352032,15.32598300036625,105.508157001168,0.2918350000982173,0.5739100015489385
0.09305499952461105,0.015364999853773043,15.043886000057682,104.62061499856645,0.2569839998614043,0.49394100096833427
0.09287400098401122,0.015261999578797258,15.025083999717026,103.18180300055246,0.2770219998637913,0.5863850001333049
0.0959129993134411,0.014663999536423944,15.549659001408145,102.71048699905805,0.2812980001181131,0.5893079996894812
0.09427499935554806,0.015051999071147293,15.617295000993181,116.90913799975533,0.2650599999469705,0.5421030000434257
0.12512800094555132,0.01757099926180672,15.527491999819176,104.99265699945681,0.27502400007506367,0.5740540000260808
0.09939799929270521,0.015607000023010187,17.11258399882354,107.47027100114792,0.28930000007676426,0.7523130007029977
0.09761100045579951,0.020153998775640503,16.010698998798034,108.97099700014223,0.2888670005631866,0.6183829991641687
0.09450499965169001,0.015814001017133705,15.87158499933139,103.13057399980607,0.2774029999272898,0.5710790010198252
0.09281999882659875,0.015081999663379975,15.216371000860818,105.20813399853068,0.27790700005425606,0.5705399998987559
0.0943730010476429,0.015061999874887988,15.079150000019581,119.75778299893136,0.2653840001585195,0.6213359993125778
0.16056599997682497,0.019945999156334437,21.964764000586,109.05417300091358,0.2777600002445979,0.5904259996896144
0.09821899948292412,0.015875000826781616,15.865888999542221,104.82194500036712,0.2806780012178933,0.5728710002586013
0.0952949994825758,0.015379000615212135,14.768638000532519,102.93095800079755,0.2793399999063695,0.5723510003008414
0.09229600073012989,0.01523300124972593,14.793857000768185,103.5226980002335,0.2784140015137382,0.5692929989891127
0.09094500092032831,0.015511999663431197,14.539904001139803,104.94662500059349,0.28133500018157065,0.8138689991028514
0.09630500062485225,0.015536001228610985,15.012935000413563,114.70206100057112,0.2731300010054838,0.5549880006583408
0.0978640000539599,0.015547999282716773,15.868949998548487,105.83228200084704,0.2879509993363172,0.6331189997581532
0.09192199831886683,0.0154330009536352,14.376273000380024,103.8253030001215,0.2767730002233293,0.5753549994551577
0.11138000081700739,0.0162799988174811,14.310877999378135,105.31594200074323,0.2757299989752937,0.5714340004487894
0.09246599984180648,0.016026999219320714,14.503738000712474,104.99232199981634,0.3253720005886862,0.6964559997868491
0.09276099990529474,0.015281999367289245,14.265677998992032,104.86678999950527,0.2924670006905217,0.6890120002935873
0.09264899927075021,0.015249999705702066,14.233055999284261,111.92106300040905,0.29158299912523944,0.6855589999759104
0.09567199958837591,0.01552299909235444,14.850542000203859,106.85683699921356,0.28874700001324527,0.7583309998153709
0.099023000075249,0.015349000022979453,14.899110999976983,107.30578999937279,0.3090010013693245,0.6994450013735332
0.09519999912299681,0.015173000065260567,14.742147001015837,108.70436100049119,0.31431200113729574,0.7749369997327449
0.10813399967446458,0.017979000404011458,14.465312000538688,106.87955100002,0.30471399986709,0.772588999097934
0.09085000056074932,0.03750600080820732,14.604718000555295,107.21544899934088,0.2991620003740536,0.6818510009907186
0.09167400094156619,0.01530699955765158,14.441844999964815,108.19029100093758,0.27293499988445546,0.6200349998835009
0.1160100000561215,0.015203999282675795,15.838032000829116,103.9669049987424,0.29733300107182004,0.858950999827357
0.09663700075179804,0.01449999945180025,14.456949998930213,105.48085399932461,0.29231500047899317,0.7433340015268186
0.0918240002647508,0.01516900010756217,14.250673000788083,103.39016699981585,0.29714099946431816,0.6595939994440414
0.0945230003708275,0.015728999642306007,14.178912000716082,104.91433300012432,0.2990569992107339,0.7560030007880414
0.09588200009602588,0.015370998880825937,14.116804000877892,105.26638600094884,0.30134900043776724,0.7816260003892239
0.09145700096269138,0.015668998457840644,14.203013999576797,110.03513799914799,0.3075760014326079,1.0812919990712544
0.09752400001161732,0.014898001609253697,14.656989000286558,108.70642400004726,0.3451270004006801,0.6343599998217542
0.09728600161906797,0.015452000297955237,14.739111999006127,107.22156799965887,0.28604599901882466,0.623747999270563
0.09970900100597646,0.01529099972685799,14.778307000597124,108.70296699977189,0.2976810010295594,0.5962380000710255
0.09514800149190705,0.01544499900774099,14.891566999722272,108.82749300071737,0.28724299954774324,0.595416999203735
0.09760399916558526,0.015719000657554716,14.56787700044515,109.18547099936404,0.2998670006491011,0.7231679992401041
0.09620300079404842,0.01533499926154036,13.833127000907552,110.1024290001078,0.26982499912264757,0.5469659990922082
0.09538500125927385,0.015096999050001614,14.928730999599793,108.94061199905991,0.2899789997172775,0.6184569992910838
0.0951389993133489,0.015597001038258895,13.673909001227003,103.37446999983513,0.27770599990617484,0.7442160003847675
0.10400300016044639,0.015954999980749562,13.90424199962581,104.10669700104336,0.2860000004147878,0.6584169987036148
0.09449400022276677,0.016227999367401935,14.237923000109731,104.36846499942476,0.28296399977989495,0.5876659997738898
0.0932869988901075,0.015394000001833774,14.43566899979487,105.04464499899768,0.2629430000524735,0.4942960003972985
0.09738299922901206,0.01628300014999695,14.57798699993873,107.26588500074286,0.24732900055823848,0.4568229996948503
0.09851700087892823,0.01550699926156085,15.47827800095547,104.56352599976526,0.2548400007071905,0.4758480008604238
0.09364500147057697,0.01562100078444928,14.713733000462526,106.72205599985318,0.28132499937782995,0.5791959993075579
0.0916680000955239,0.015396000890177675,14.861761999782175,103.85115700046299,0.2816260002873605,0.5707590007659746
0.12412500109348912,0.01567999970575329,14.663011999800801,109.52547899978526,0.3403769987926353,0.6188010011101142
0.09398700058227405,0.019683999198605306,15.341026999522,106.76491400045052,0.2857810013665585,0.6017870000505354
0.09138300083577633,0.015487999917240813,15.144143000725308,120.71525899955304,0.2651839986356208,0.7534169999416918
0.09094199958781246,0.01542999962111935,14.85110600151529,103.78522899918607,0.2751649990386795,0.5680920003214851
0.09438400047656614,0.015145000361371785,14.8270820009202,105.78500799965695,0.27789900013885926,0.5812199997308198
0.09138300083577633,0.015456998880836181,14.813124000284006,103.9649760004977,0.2770179999060929,0.5773239990958245
0.09110099927056581,0.015297000572900288,14.742966000994784,105.59172900138947,0.28054700123902876,0.5737499996030238
0.09434999992663506,0.015377001545857638,14.747614999578218,107.53622700030974,0.2807259988912847,0.574408999455045
0.0946060008573113,0.015534998965449631,14.660287999504362,109.80354899947997,0.3696120002132375,0.5371860006562201
0.10218600073130801,0.015468000128748827,15.579388000332983,106.26549200060253,0.26458100001036655,0.5053490003774641
0.09872900045593269,0.01565500133438036,15.14076100102102,107.12719300136087,0.27110500013804995,0.5519680016732309
0.09263700121664442,0.015767000149935484,15.29075700091198,109.00889100048516,0.29167600041546393,0.6440599991037743
0.09299200064560864,0.015519999578827992,14.69295600145415,104.59092100063572,0.2883729994209716,0.7219609997264342
0.11643899961200077,0.015257000995916314,14.653062000434147,103.60095000032743,0.27652899916574825,0.5727790012315381
0.1063090003299294,0.015808000171091408,14.75666199985426,112.26412699943467,0.2624460012157215,0.7628389994351892
0.10107800153491553,0.016273999790428206,14.855286999591044,104.93582499839249,0.278974001048482,0.6228009988262784
0.0942089991440298,0.01586399957886897,14.954705999116413,105.05920600007812,0.2797369998006616,0.5858490003447514
0.09977499939850532,0.01566299943078775,15.669319000153337,109.47961100100656,0.2881950003938982,0.6008910004311474
0.09520599996903911,0.016038999092415906,15.234127999065095,104.00414100149646,0.2795210002659587,0.5753209989052266
0.12245200014149304,0.015456000255653635,15.20286000049964,105.6643330011866,0.2632509986142395,0.565100001040264
0.09221800064551644,0.015429000995936804,16.56010199985758,118.32281799979683,0.2655489988683257,0.5383450006775092
0.09355099973618053,0.015842000721022487,15.246738999849185,103.44504100066843,0.27997100005450193,0.7630479994986672
0.10636000115482602,0.015124000128707848,15.244515998347197,106.53330199966149,0.2829039985954296,0.5758079987572273
0.09235800098394975,0.01550699926156085,15.219302000332391,104.9777370008087,0.27808499908132944,0.602565000008326
0.09285599844588432,0.015284000255633146,15.22649700018519,106.31127600026957,0.2835529994626995,0.5950240010861307
0.09681200026534498,0.01560199962113984,17.069333998733782,114.99851900043723,0.31014900014270097,0.5554859999392647
0.12216100003570318,0.016140000298037194,15.703637000115123,112.33749300117779,0.29158899997128174,0.6443999991461169
0.17747099991538562,0.018490000002202578,16.928729000937892,108.04616799941869,0.2736939986789366,0.5952569990768097
0.1098730008379789,0.020118999600526877,16.02483500028029,108.96517199944356,0.2704010003071744,0.6011790010234108
0.1170150007965276,0.015300000086426735,16.473409999889554,117.92469200008782,0.3083829997194698,0.5973890001769178
